184.045 3.70402e-05 -0.0117327 5.99324e-05 -0.0126017 3.2341e-05 -0.00217258 -6.96309e-10 -1.30994e-11 -1.48238e-09 5.12669e-08
184.569 3.68305e-05 -0.0116994 5.95931e-05 -0.012566 3.21579e-05 -0.00216642 -6.88446e-10 -1.29149e-11 -1.46564e-09 5.08322e-08
185.092 3.66225e-05 -0.0116663 5.92566e-05 -0.0125305 3.19763e-05 -0.00216029 -6.80695e-10 -1.2733e-11 -1.44913e-09 5.04024e-08
185.616 3.64164e-05 -0.0116334 5.8923e-05 -0.0124951 3.17963e-05 -0.0021542 -6.73052e-10 -1.25546e-11 -1.43286e-09 4.99774e-08
186.139 3.62119e-05 -0.0116007 5.85922e-05 -0.01246 3.16178e-05 -0.00214815 -6.65516e-10 -1.23789e-11 -1.41682e-09 4.95572e-08
186.663 3.60092e-05 -0.0115682 5.82642e-05 -0.0124251 3.14407e-05 -0.00214213 -6.58087e-10 -1.22067e-11 -1.401e-09 4.91417e-08
187.187 3.58082e-05 -0.0115359 5.79389e-05 -0.0123903 3.12652e-05 -0.00213614 -6.50758e-10 -1.2037e-11 -1.3854e-09 4.87308e-08
187.71 3.56088e-05 -0.0115037 5.76163e-05 -0.0123558 3.10911e-05 -0.00213019 -6.43532e-10 -1.18699e-11 -1.37002e-09 4.83244e-08
188.234 3.54111e-05 -0.0114717 5.72964e-05 -0.0123214 3.09185e-05 -0.00212427 -6.36405e-10 -1.17066e-11 -1.35485e-09 4.79226e-08
188.757 3.52151e-05 -0.0114399 5.69792e-05 -0.0122873 3.07473e-05 -0.00211838 -6.29377e-10 -1.1545e-11 -1.33989e-09 4.75252e-08
189.281 3.50206e-05 -0.0114083 5.66646e-05 -0.0122533 3.05776e-05 -0.00211252 -6.22447e-10 -1.13859e-11 -1.32513e-09 4.71322e-08
189.805 3.48278e-05 -0.0113769 5.63526e-05 -0.0122195 3.04092e-05 -0.0021067 -6.15612e-10 -1.12302e-11 -1.31058e-09 4.67435e-08
190.328 3.46366e-05 -0.0113456 5.60432e-05 -0.0121859 3.02422e-05 -0.00210091 -6.08869e-10 -1.10765e-11 -1.29622e-09 4.63591e-08
190.852 3.44469e-05 -0.0113145 5.57363e-05 -0.0121525 3.00766e-05 -0.00209515 -6.02222e-10 -1.09249e-11 -1.28207e-09 4.59789e-08
191.375 3.42588e-05 -0.0112835 5.54319e-05 -0.0121193 2.99123e-05 -0.00208942 -5.9566e-10 -1.07768e-11 -1.2681e-09 4.56028e-08
191.899 3.40722e-05 -0.0112528 5.513e-05 -0.0120862 2.97494e-05 -0.00208372 -5.89188e-10 -1.06312e-11 -1.25433e-09 4.52309e-08
192.423 3.38872e-05 -0.0112222 5.48306e-05 -0.0120534 2.95878e-05 -0.00207805 -5.82808e-10 -1.04868e-11 -1.24074e-09 4.48629e-08
192.946 3.37036e-05 -0.0111917 5.45336e-05 -0.0120207 2.94276e-05 -0.00207242 -5.76511e-10 -1.03453e-11 -1.22733e-09 4.44989e-08
193.47 3.35215e-05 -0.0111614 5.4239e-05 -0.0119882 2.92686e-05 -0.00206681 -5.70298e-10 -1.02064e-11 -1.21411e-09 4.41389e-08
193.993 3.3341e-05 -0.0111313 5.39468e-05 -0.0119558 2.91109e-05 -0.00206124 -5.6417e-10 -1.00694e-11 -1.20106e-09 4.37827e-08
194.517 3.31618e-05 -0.0111014 5.36569e-05 -0.0119237 2.89545e-05 -0.00205569 -5.58122e-10 -9.93504e-12 -1.18819e-09 4.34304e-08
195.041 3.29841e-05 -0.0110716 5.33694e-05 -0.0118917 2.87993e-05 -0.00205018 -5.52157e-10 -9.80235e-12 -1.17549e-09 4.30818e-08
195.564 3.28078e-05 -0.011042 5.30841e-05 -0.0118599 2.86454e-05 -0.00204469 -5.4627e-10 -9.67253e-12 -1.16296e-09 4.27369e-08
196.088 3.2633e-05 -0.0110125 5.28012e-05 -0.0118282 2.84927e-05 -0.00203924 -5.40465e-10 -9.54323e-12 -1.15059e-09 4.23958e-08
196.611 3.24595e-05 -0.0109832 5.25205e-05 -0.0117967 2.83413e-05 -0.00203381 -5.34734e-10 -9.41713e-12 -1.13839e-09 4.20582e-08
197.135 3.22874e-05 -0.010954 5.22421e-05 -0.0117654 2.8191e-05 -0.00202841 -5.29078e-10 -9.29258e-12 -1.12635e-09 4.17242e-08
197.659 3.21167e-05 -0.010925 5.19658e-05 -0.0117343 2.80419e-05 -0.00202304 -5.23496e-10 -9.1709e-12 -1.11447e-09 4.13937e-08
198.182 3.19473e-05 -0.0108962 5.16917e-05 -0.0117033 2.7894e-05 -0.0020177 -5.17989e-10 -9.04999e-12 -1.10275e-09 4.10667e-08
198.706 3.17793e-05 -0.0108675 5.14198e-05 -0.0116724 2.77473e-05 -0.00201239 -5.12555e-10 -8.9313e-12 -1.09118e-09 4.07432e-08
199.229 3.16125e-05 -0.0108389 5.11501e-05 -0.0116418 2.76017e-05 -0.0020071 -5.07191e-10 -8.81472e-12 -1.07976e-09 4.0423e-08
199.753 3.14471e-05 -0.0108105 5.08824e-05 -0.0116113 2.74573e-05 -0.00200184 -5.01899e-10 -8.69954e-12 -1.06849e-09 4.01062e-08
200.277 3.1283e-05 -0.0107823 5.06169e-05 -0.0115809 2.7314e-05 -0.00199661 -4.96672e-10 -8.58709e-12 -1.05737e-09 3.97927e-08
200.8 3.11202e-05 -0.0107542 5.03534e-05 -0.0115508 2.71718e-05 -0.00199141 -4.91516e-10 -8.4752e-12 -1.04639e-09 3.94824e-08
201.324 3.09586e-05 -0.0107262 5.0092e-05 -0.0115207 2.70307e-05 -0.00198624 -4.86426e-10 -8.36585e-12 -1.03555e-09 3.91754e-08
201.847 3.07983e-05 -0.0106984 4.98326e-05 -0.0114909 2.68908e-05 -0.00198109 -4.814e-10 -8.25801e-12 -1.02485e-09 3.88715e-08
202.371 3.06392e-05 -0.0106708 4.95752e-05 -0.0114612 2.67519e-05 -0.00197596 -4.7644e-10 -8.15147e-12 -1.01429e-09 3.85708e-08
202.895 3.04814e-05 -0.0106432 4.93198e-05 -0.0114316 2.6614e-05 -0.00197087 -4.71543e-10 -8.04687e-12 -1.00387e-09 3.82732e-08
203.418 3.03247e-05 -0.0106159 4.90663e-05 -0.0114022 2.64773e-05 -0.0019658 -4.66712e-10 -7.94377e-12 -9.93578e-10 3.79786e-08
203.942 3.01693e-05 -0.0105886 4.88149e-05 -0.0113729 2.63416e-05 -0.00196075 -4.61937e-10 -7.84313e-12 -9.83419e-10 3.7687e-08
