179.856 -4.89048e-06 -0.00555819 -4.92087e-06 -0.00555819 3.08925e-05 8.28402e-08 1.23568e-05 3.21682e-07 -1.38042e-09 3.4342e-07
180.38 -4.86212e-06 -0.00554207 -4.89234e-06 -0.00554206 3.07136e-05 8.21215e-08 1.22852e-05 3.18891e-07 -1.36448e-09 3.4044e-07
180.903 -4.83401e-06 -0.00552603 -4.86405e-06 -0.00552603 3.05362e-05 8.14112e-08 1.22143e-05 3.16132e-07 -1.34876e-09 3.37495e-07
181.427 -4.80615e-06 -0.0055101 -4.83602e-06 -0.0055101 3.03603e-05 8.07091e-08 1.21439e-05 3.13404e-07 -1.33327e-09 3.34583e-07
181.951 -4.77852e-06 -0.00549425 -4.80822e-06 -0.00549425 3.01859e-05 8.0015e-08 1.20742e-05 3.10708e-07 -1.318e-09 3.31705e-07
182.474 -4.75113e-06 -0.00547849 -4.78066e-06 -0.00547849 3.0013e-05 7.93288e-08 1.2005e-05 3.08043e-07 -1.30295e-09 3.28859e-07
182.998 -4.72398e-06 -0.00546283 -4.75334e-06 -0.00546283 2.98416e-05 7.86504e-08 1.19365e-05 3.05408e-07 -1.28812e-09 3.26046e-07
183.521 -4.69706e-06 -0.00544725 -4.72625e-06 -0.00544725 2.96717e-05 7.79798e-08 1.18685e-05 3.02803e-07 -1.27349e-09 3.23265e-07
184.045 -4.67037e-06 -0.00543177 -4.69939e-06 -0.00543177 2.95032e-05 7.73167e-08 1.18011e-05 3.00228e-07 -1.25908e-09 3.20516e-07
184.569 -4.6439e-06 -0.00541637 -4.67276e-06 -0.00541637 2.93362e-05 7.66612e-08 1.17343e-05 2.97682e-07 -1.24486e-09 3.17798e-07
185.092 -4.61766e-06 -0.00540105 -4.64636e-06 -0.00540105 2.91706e-05 7.6013e-08 1.1668e-05 2.95164e-07 -1.23085e-09 3.1511e-07
185.616 -4.59164e-06 -0.00538583 -4.62018e-06 -0.00538583 2.90063e-05 7.53722e-08 1.16024e-05 2.92675e-07 -1.21703e-09 3.12452e-07
186.139 -4.56584e-06 -0.00537069 -4.59422e-06 -0.00537069 2.88435e-05 7.47385e-08 1.15372e-05 2.90213e-07 -1.2034e-09 3.09825e-07
186.663 -4.54026e-06 -0.00535563 -4.56848e-06 -0.00535563 2.8682e-05 7.41119e-08 1.14726e-05 2.8778e-07 -1.18997e-09 3.07226e-07
187.187 -4.51489e-06 -0.00534066 -4.54295e-06 -0.00534066 2.85219e-05 7.34922e-08 1.14086e-05 2.85373e-07 -1.17672e-09 3.04657e-07
187.71 -4.48974e-06 -0.00532577 -4.51764e-06 -0.00532577 2.83631e-05 7.28795e-08 1.13451e-05 2.82993e-07 -1.16366e-09 3.02116e-07
188.234 -4.46479e-06 -0.00531096 -4.49254e-06 -0.00531096 2.82056e-05 7.22736e-08 1.12821e-05 2.80639e-07 -1.15077e-09 2.99604e-07
188.757 -4.44005e-06 -0.00529624 -4.46765e-06 -0.00529624 2.80494e-05 7.16743e-08 1.12196e-05 2.78312e-07 -1.13807e-09 2.97119e-07
189.281 -4.41552e-06 -0.0052816 -4.44296e-06 -0.0052816 2.78945e-05 7.10817e-08 1.11577e-05 2.7601e-07 -1.12554e-09 2.94661e-07
189.805 -4.39119e-06 -0.00526704 -4.41848e-06 -0.00526704 2.77409e-05 7.04955e-08 1.10962e-05 2.73734e-07 -1.11318e-09 2.92231e-07
190.328 -4.36706e-06 -0.00525256 -4.3942e-06 -0.00525256 2.75886e-05 6.99158e-08 1.10353e-05 2.71482e-07 -1.10099e-09 2.89827e-07
190.852 -4.34312e-06 -0.00523815 -4.37012e-06 -0.00523815 2.74375e-05 6.93425e-08 1.09749e-05 2.69255e-07 -1.08896e-09 2.8745e-07
191.375 -4.31939e-06 -0.00522383 -4.34623e-06 -0.00522383 2.72877e-05 6.87753e-08 1.09149e-05 2.67052e-07 -1.07711e-09 2.85098e-07
191.899 -4.29585e-06 -0.00520959 -4.32255e-06 -0.00520959 2.71391e-05 6.82144e-08 1.08555e-05 2.64874e-07 -1.06541e-09 2.82772e-07
192.423 -4.2725e-06 -0.00519542 -4.29905e-06 -0.00519542 2.69917e-05 6.76595e-08 1.07965e-05 2.62719e-07 -1.05387e-09 2.80471e-07
192.946 -4.24934e-06 -0.00518133 -4.27575e-06 -0.00518133 2.68455e-05 6.71106e-08 1.0738e-05 2.60587e-07 -1.04248e-09 2.78195e-07
193.47 -4.22636e-06 -0.00516731 -4.25263e-06 -0.00516731 2.67004e-05 6.65677e-08 1.068e-05 2.58478e-07 -1.03125e-09 2.75944e-07
193.993 -4.20358e-06 -0.00515337 -4.2297e-06 -0.00515337 2.65566e-05 6.60306e-08 1.06225e-05 2.56392e-07 -1.02017e-09 2.73717e-07
194.517 -4.18097e-06 -0.00513951 -4.20696e-06 -0.00513951 2.64139e-05 6.54992e-08 1.05654e-05 2.54328e-07 -1.00924e-09 2.71514e-07
195.041 -4.15855e-06 -0.00512572 -4.1844e-06 -0.00512572 2.62723e-05 6.49736e-08 1.05088e-05 2.52287e-07 -9.98453e-10 2.69334e-07
195.564 -4.13631e-06 -0.005112 -4.16202e-06 -0.005112 2.61319e-05 6.44535e-08 1.04526e-05 2.50267e-07 -9.87811e-10 2.67178e-07
196.088 -4.11425e-06 -0.00509836 -4.13982e-06 -0.00509836 2.59926e-05 6.3939e-08 1.03969e-05 2.48268e-07 -9.7731e-10 2.65044e-07
196.611 -4.09236e-06 -0.00508479 -4.1178e-06 -0.00508479 2.58545e-05 6.34299e-08 1.03416e-05 2.46291e-07 -9.66948e-10 2.62934e-07
197.135 -4.07065e-06 -0.00507129 -4.09595e-06 -0.00507129 2.57174e-05 6.29263e-08 1.02868e-05 2.44335e-07 -9.56724e-10 2.60845e-07
197.659 -4.04911e-06 -0.00505787 -4.07428e-06 -0.00505787 2.55814e-05 6.24279e-08 1.02324e-05 2.424e-07 -9.46634e-10 2.58779e-07
198.182 -4.02774e-06 -0.00504451 -4.05277e-06 -0.00504451 2.54465e-05 6.19348e-08 1.01785e-05 2.40485e-07 -9.36676e-10 2.56734e-07
198.706 -4.00654e-06 -0.00503123 -4.03144e-06 -0.00503123 2.53126e-05 6.14469e-08 1.01249e-05 2.3859e-07 -9.2685e-10 2.54711e-07
199.229 -3.9855e-06 -0.00501801 -4.01027e-06 -0.00501801 2.51798e-05 6.09641e-08 1.00718e-05 2.36714e-07 -9.17151e-10 2.52709e-07
199.753 -3.96463e-06 -0.00500486 -3.98928e-06 -0.00500486 2.50481e-05 6.04863e-08 1.00191e-05 2.34859e-07 -9.0758e-10 2.50728e-07
200.277 -3.94393e-06 -0.00499179 -3.96844e-06 -0.00499179 2.49173e-05 6.00135e-08 9.9668e-06 2.33023e-07 -8.98132e-10 2.48768e-07
200.8 -3.92338e-06 -0.00497878 -3.94777e-06 -0.00497878 2.47876e-05 5.95456e-08 9.91492e-06 2.31206e-07 -8.88808e-10 2.46828e-07
201.324 -3.903e-06 -0.00496583 -3.92726e-06 -0.00496583 2.46589e-05 5.90826e-08 9.86344e-06 2.29407e-07 -8.79604e-10 2.44908e-07
201.847 -3.88278e-06 -0.00495296 -3.90691e-06 -0.00495296 2.45312e-05 5.86244e-08 9.81236e-06 2.27628e-07 -8.70519e-10 2.43008e-07
202.371 -3.86271e-06 -0.00494015 -3.88672e-06 -0.00494015 2.44045e-05 5.81708e-08 9.76168e-06 2.25866e-07 -8.61551e-10 2.41128e-07
202.895 -3.84279e-06 -0.00492741 -3.86668e-06 -0.00492741 2.42788e-05 5.7722e-08 9.71139e-06 2.24123e-07 -8.52698e-10 2.39267e-07
203.418 -3.82303e-06 -0.00491473 -3.8468e-06 -0.00491473 2.4154e-05 5.72777e-08 9.66149e-06 2.22398e-07 -8.43958e-10 2.37425e-07
203.942 -3.80343e-06 -0.00490212 -3.82707e-06 -0.00490212 2.40302e-05 5.6838e-08 9.61197e-06 2.2069e-07 -8.3533e-10 2.35602e-07
